,predictions
1860,entailment
1861,not_entailment
1862,not_entailment
1863,entailment
1864,not_entailment
1865,entailment
1866,not_entailment
1867,entailment
1868,entailment
1869,not_entailment
1870,entailment
1871,entailment
1872,not_entailment
1873,not_entailment
1874,not_entailment
1875,entailment
1876,entailment
1877,entailment
1878,not_entailment
1879,not_entailment
1880,not_entailment
1881,entailment
1882,not_entailment
1883,entailment
1884,not_entailment
1885,entailment
1886,entailment
1887,not_entailment
1888,not_entailment
1889,not_entailment
1890,entailment
1891,not_entailment
1892,not_entailment
1893,not_entailment
1894,entailment
1895,not_entailment
1896,not_entailment
1897,entailment
1898,not_entailment
1899,not_entailment
1900,entailment
1901,entailment
1902,entailment
1903,entailment
1904,not_entailment
1905,not_entailment
1906,entailment
1907,not_entailment
1908,not_entailment
1909,not_entailment
1910,entailment
1911,entailment
1912,entailment
1913,not_entailment
1914,entailment
1915,entailment
1916,entailment
1917,entailment
1918,entailment
1919,entailment
1920,not_entailment
1921,not_entailment
1922,not_entailment
1923,entailment
1924,not_entailment
1925,entailment
1926,entailment
1927,not_entailment
1928,not_entailment
1929,not_entailment
1930,entailment
1931,not_entailment
1932,not_entailment
1933,entailment
1934,entailment
1935,entailment
1936,entailment
1937,entailment
1938,not_entailment
1939,not_entailment
1940,not_entailment
1941,not_entailment
1942,entailment
1943,not_entailment
1944,not_entailment
1945,not_entailment
1946,not_entailment
1947,not_entailment
1948,entailment
1949,not_entailment
1950,not_entailment
1951,entailment
1952,entailment
1953,not_entailment
1954,not_entailment
1955,not_entailment
1956,not_entailment
1957,not_entailment
1958,not_entailment
1959,not_entailment
1960,not_entailment
1961,entailment
1962,entailment
1963,entailment
1964,entailment
1965,entailment
1966,not_entailment
1967,not_entailment
1968,not_entailment
1969,entailment
1970,not_entailment
1971,entailment
1972,entailment
1973,entailment
1974,entailment
1975,not_entailment
1976,not_entailment
1977,entailment
1978,not_entailment
1979,not_entailment
1980,not_entailment
1981,not_entailment
1982,entailment
1983,not_entailment
1984,not_entailment
1985,not_entailment
1986,entailment
1987,entailment
1988,not_entailment
1989,not_entailment
1990,entailment
1991,not_entailment
1992,entailment
1993,entailment
1994,not_entailment
1995,entailment
1996,entailment
1997,not_entailment
1998,not_entailment
1999,not_entailment
2000,entailment
2001,not_entailment
2002,entailment
2003,entailment
2004,entailment
2005,not_entailment
2006,entailment
2007,not_entailment
2008,not_entailment
2009,not_entailment
2010,not_entailment
2011,entailment
2012,not_entailment
2013,entailment
2014,entailment
2015,not_entailment
2016,entailment
2017,entailment
2018,entailment
2019,entailment
2020,entailment
2021,not_entailment
2022,entailment
2023,not_entailment
2024,entailment
2025,entailment
2026,not_entailment
2027,not_entailment
2028,not_entailment
2029,entailment
2030,not_entailment
2031,not_entailment
2032,not_entailment
2033,not_entailment
2034,entailment
2035,not_entailment
2036,entailment
2037,entailment
2038,not_entailment
2039,entailment
2040,not_entailment
2041,not_entailment
2042,entailment
2043,entailment
2044,not_entailment
2045,entailment
2046,entailment
2047,not_entailment
2048,entailment
2049,not_entailment
2050,not_entailment
2051,entailment
2052,not_entailment
2053,entailment
2054,entailment
2055,not_entailment
2056,not_entailment
2057,not_entailment
2058,entailment
2059,entailment
2060,not_entailment
2061,not_entailment
2062,entailment
2063,entailment
2064,not_entailment
2065,entailment
2066,entailment
2067,not_entailment
2068,entailment
2069,not_entailment
2070,entailment
2071,not_entailment
2072,entailment
2073,entailment
2074,not_entailment
2075,entailment
2076,not_entailment
2077,entailment
2078,not_entailment
2079,entailment
2080,not_entailment
2081,not_entailment
2082,entailment
2083,entailment
2084,entailment
2085,entailment
2086,entailment
2087,entailment
2088,entailment
2089,entailment
2090,entailment
2091,not_entailment
2092,entailment
2093,not_entailment
2094,not_entailment
2095,entailment
2096,entailment
2097,entailment
2098,entailment
2099,not_entailment
2100,not_entailment
2101,entailment
2102,not_entailment
2103,not_entailment
2104,entailment
2105,entailment
2106,not_entailment
2107,entailment
2108,not_entailment
2109,entailment
2110,entailment
2111,entailment
2112,not_entailment
2113,not_entailment
2114,entailment
2115,not_entailment
2116,not_entailment
2117,not_entailment
2118,not_entailment
2119,entailment
2120,not_entailment
2121,entailment
2122,entailment
2123,not_entailment
2124,entailment
2125,not_entailment
2126,entailment
2127,entailment
2128,not_entailment
2129,entailment
2130,entailment
2131,not_entailment
2132,entailment
2133,entailment
2134,not_entailment
2135,not_entailment
2136,not_entailment
2137,entailment
2138,not_entailment
2139,entailment
2140,not_entailment
2141,not_entailment
2142,entailment
2143,entailment
2144,entailment
2145,not_entailment
2146,entailment
2147,entailment
2148,entailment
2149,entailment
2150,not_entailment
2151,not_entailment
2152,not_entailment
2153,entailment
2154,entailment
2155,entailment
2156,not_entailment
2157,not_entailment
2158,entailment
2159,entailment
2160,entailment
2161,not_entailment
2162,entailment
2163,not_entailment
2164,not_entailment
2165,not_entailment
2166,not_entailment
2167,not_entailment
2168,not_entailment
2169,not_entailment
2170,entailment
2171,entailment
2172,not_entailment
2173,not_entailment
2174,not_entailment
2175,not_entailment
2176,entailment
2177,entailment
2178,not_entailment
2179,entailment
2180,entailment
2181,not_entailment
2182,not_entailment
2183,not_entailment
2184,entailment
2185,not_entailment
2186,not_entailment
2187,not_entailment
2188,entailment
2189,not_entailment
2190,not_entailment
2191,not_entailment
2192,not_entailment
2193,not_entailment
2194,not_entailment
2195,not_entailment
2196,not_entailment
2197,not_entailment
2198,not_entailment
2199,not_entailment
2200,not_entailment
2201,entailment
2202,not_entailment
2203,entailment
2204,entailment
2205,entailment
2206,not_entailment
2207,entailment
2208,not_entailment
2209,not_entailment
2210,entailment
2211,entailment
2212,entailment
2213,not_entailment
2214,not_entailment
2215,not_entailment
2216,entailment
2217,entailment
2218,entailment
2219,not_entailment
2220,entailment
2221,not_entailment
2222,not_entailment
2223,not_entailment
2224,entailment
2225,entailment
2226,entailment
2227,not_entailment
2228,not_entailment
2229,entailment
2230,entailment
2231,entailment
2232,not_entailment
2233,entailment
2234,not_entailment
2235,entailment
2236,entailment
2237,entailment
2238,entailment
2239,not_entailment
2240,not_entailment
2241,entailment
2242,entailment
2243,entailment
2244,not_entailment
2245,not_entailment
2246,entailment
2247,not_entailment
2248,not_entailment
2249,entailment
2250,entailment
2251,entailment
2252,not_entailment
2253,not_entailment
2254,not_entailment
2255,not_entailment
2256,entailment
2257,not_entailment
2258,not_entailment
2259,not_entailment
2260,entailment
2261,entailment
2262,entailment
2263,entailment
2264,entailment
2265,not_entailment
2266,entailment
2267,entailment
2268,not_entailment
2269,entailment
2270,entailment
2271,not_entailment
2272,not_entailment
2273,entailment
2274,not_entailment
2275,entailment
2276,not_entailment
2277,entailment
2278,entailment
2279,not_entailment
2280,entailment
2281,entailment
2282,entailment
2283,not_entailment
2284,entailment
2285,entailment
2286,not_entailment
2287,not_entailment
2288,not_entailment
2289,entailment
2290,not_entailment
2291,entailment
2292,not_entailment
2293,entailment
2294,not_entailment
2295,entailment
2296,entailment
2297,not_entailment
2298,entailment
2299,not_entailment
2300,not_entailment
2301,not_entailment
2302,entailment
2303,not_entailment
2304,not_entailment
2305,not_entailment
2306,not_entailment
2307,not_entailment
2308,not_entailment
2309,entailment
2310,entailment
2311,not_entailment
2312,entailment
2313,not_entailment
2314,entailment
2315,entailment
2316,entailment
2317,not_entailment
2318,not_entailment
2319,not_entailment
2320,entailment
2321,not_entailment
2322,entailment
2323,entailment
2324,entailment
2325,not_entailment
2326,entailment
2327,not_entailment
2328,entailment
2329,entailment
2330,entailment
2331,not_entailment
2332,not_entailment
2333,entailment
2334,entailment
2335,entailment
2336,not_entailment
2337,entailment
2338,not_entailment
2339,entailment
2340,entailment
2341,not_entailment
2342,entailment
2343,not_entailment
2344,not_entailment
2345,entailment
2346,not_entailment
2347,not_entailment
2348,entailment
2349,entailment
2350,entailment
2351,entailment
2352,not_entailment
2353,not_entailment
2354,not_entailment
2355,entailment
2356,not_entailment
2357,entailment
2358,not_entailment
2359,entailment
2360,not_entailment
2361,entailment
2362,not_entailment
2363,entailment
2364,not_entailment
2365,entailment
2366,entailment
2367,entailment
2368,not_entailment
2369,not_entailment
2370,not_entailment
2371,entailment
2372,entailment
2373,entailment
2374,entailment
2375,entailment
2376,not_entailment
2377,entailment
2378,not_entailment
2379,entailment
2380,not_entailment
2381,entailment
2382,not_entailment
2383,not_entailment
2384,not_entailment
2385,not_entailment
2386,entailment
2387,not_entailment
2388,not_entailment
2389,entailment
2390,entailment
2391,entailment
2392,not_entailment
2393,not_entailment
2394,not_entailment
2395,not_entailment
2396,entailment
2397,not_entailment
2398,not_entailment
2399,entailment
2400,not_entailment
2401,not_entailment
2402,not_entailment
2403,entailment
2404,not_entailment
2405,not_entailment
2406,entailment
2407,entailment
2408,not_entailment
2409,entailment
2410,entailment
2411,not_entailment
2412,not_entailment
2413,entailment
2414,entailment
2415,not_entailment
2416,entailment
2417,entailment
2418,not_entailment
2419,entailment
2420,not_entailment
2421,entailment
2422,entailment
2423,entailment
2424,entailment
2425,entailment
2426,not_entailment
2427,entailment
2428,not_entailment
2429,entailment
2430,entailment
2431,not_entailment
2432,not_entailment
2433,entailment
2434,not_entailment
2435,not_entailment
2436,entailment
2437,not_entailment
2438,not_entailment
2439,entailment
2440,not_entailment
2441,entailment
2442,not_entailment
2443,entailment
2444,not_entailment
2445,entailment
2446,not_entailment
2447,not_entailment
2448,entailment
2449,not_entailment
2450,entailment
2451,entailment
2452,not_entailment
2453,entailment
2454,not_entailment
2455,not_entailment
2456,not_entailment
2457,not_entailment
2458,not_entailment
2459,not_entailment
2460,entailment
2461,entailment
2462,not_entailment
2463,entailment
2464,not_entailment
2465,not_entailment
2466,not_entailment
2467,not_entailment
2468,not_entailment
2469,entailment
2470,not_entailment
2471,not_entailment
2472,entailment
2473,not_entailment
2474,entailment
2475,not_entailment
2476,entailment
2477,entailment
2478,not_entailment
2479,not_entailment
2480,not_entailment
2481,not_entailment
2482,entailment
2483,not_entailment
2484,not_entailment
2485,entailment
2486,entailment
2487,entailment
2488,entailment
2489,not_entailment
2490,entailment
2491,not_entailment
2492,not_entailment
2493,not_entailment
2494,not_entailment
2495,not_entailment
2496,entailment
2497,entailment
2498,not_entailment
2499,not_entailment
2500,entailment
2501,not_entailment
2502,not_entailment
2503,not_entailment
2504,not_entailment
2505,not_entailment
2506,entailment
2507,entailment
2508,entailment
2509,not_entailment
2510,not_entailment
2511,entailment
2512,entailment
2513,entailment
2514,not_entailment
2515,entailment
2516,not_entailment
2517,entailment
2518,entailment
2519,entailment
2520,entailment
2521,not_entailment
2522,entailment
2523,entailment
2524,not_entailment
2525,not_entailment
2526,entailment
2527,entailment
2528,not_entailment
2529,not_entailment
2530,entailment
2531,entailment
2532,entailment
2533,entailment
2534,not_entailment
2535,not_entailment
2536,not_entailment
2537,entailment
2538,not_entailment
2539,not_entailment
2540,entailment
2541,entailment
2542,not_entailment
2543,not_entailment
2544,entailment
2545,not_entailment
2546,entailment
2547,not_entailment
2548,entailment
2549,entailment
2550,not_entailment
2551,entailment
2552,not_entailment
2553,not_entailment
2554,not_entailment
2555,not_entailment
2556,not_entailment
2557,entailment
2558,not_entailment
2559,not_entailment
2560,entailment
2561,not_entailment
2562,entailment
2563,entailment
2564,not_entailment
2565,not_entailment
2566,entailment
2567,entailment
2568,not_entailment
2569,not_entailment
2570,not_entailment
2571,entailment
2572,entailment
2573,not_entailment
2574,not_entailment
2575,entailment
2576,not_entailment
2577,not_entailment
2578,not_entailment
2579,entailment
2580,entailment
2581,entailment
2582,entailment
2583,not_entailment
2584,not_entailment
2585,not_entailment
2586,entailment
2587,entailment
2588,entailment
2589,entailment
2590,entailment
2591,not_entailment
2592,not_entailment
2593,entailment
2594,not_entailment
2595,not_entailment
2596,entailment
2597,not_entailment
2598,entailment
2599,not_entailment
2600,entailment
2601,entailment
2602,entailment
2603,not_entailment
2604,entailment
2605,not_entailment
2606,entailment
2607,not_entailment
2608,not_entailment
2609,entailment
2610,not_entailment
2611,entailment
2612,entailment
2613,entailment
2614,not_entailment
2615,entailment
2616,entailment
2617,not_entailment
2618,not_entailment
2619,not_entailment
2620,entailment
2621,not_entailment
2622,not_entailment
2623,entailment
2624,entailment
2625,not_entailment
2626,not_entailment
2627,not_entailment
2628,not_entailment
2629,not_entailment
2630,entailment
2631,not_entailment
2632,not_entailment
2633,not_entailment
2634,entailment
2635,entailment
2636,not_entailment
2637,entailment
2638,entailment
2639,not_entailment
2640,entailment
2641,entailment
2642,entailment
2643,entailment
2644,not_entailment
2645,entailment
2646,not_entailment
2647,entailment
2648,not_entailment
2649,entailment
2650,not_entailment
2651,not_entailment
2652,entailment
2653,not_entailment
2654,entailment
2655,not_entailment
2656,not_entailment
2657,entailment
2658,not_entailment
2659,not_entailment
2660,not_entailment
2661,not_entailment
2662,entailment
2663,entailment
2664,entailment
2665,not_entailment
2666,not_entailment
2667,not_entailment
2668,not_entailment
2669,entailment
2670,not_entailment
2671,entailment
2672,not_entailment
2673,not_entailment
2674,entailment
2675,not_entailment
2676,not_entailment
2677,entailment
2678,entailment
2679,not_entailment
2680,entailment
2681,not_entailment
2682,not_entailment
2683,not_entailment
2684,entailment
2685,entailment
2686,entailment
2687,not_entailment
2688,entailment
2689,not_entailment
2690,entailment
2691,not_entailment
2692,entailment
2693,entailment
2694,entailment
2695,entailment
2696,entailment
2697,entailment
2698,not_entailment
2699,not_entailment
2700,not_entailment
2701,entailment
2702,not_entailment
2703,entailment
2704,not_entailment
2705,not_entailment
2706,entailment
2707,not_entailment
2708,not_entailment
2709,entailment
2710,entailment
2711,not_entailment
2712,entailment
2713,not_entailment
2714,entailment
2715,not_entailment
2716,entailment
2717,entailment
2718,entailment
2719,entailment
2720,entailment
2721,not_entailment
2722,entailment
2723,entailment
2724,entailment
2725,entailment
2726,entailment
2727,entailment
2728,not_entailment
2729,entailment
2730,not_entailment
2731,not_entailment
2732,not_entailment
2733,not_entailment
2734,entailment
2735,not_entailment
2736,entailment
2737,not_entailment
2738,entailment
2739,entailment
2740,entailment
2741,not_entailment
2742,entailment
2743,entailment
2744,not_entailment
2745,entailment
2746,not_entailment
2747,not_entailment
2748,not_entailment
2749,entailment
2750,entailment
2751,entailment
2752,entailment
2753,entailment
2754,entailment
2755,not_entailment
2756,not_entailment
2757,entailment
2758,entailment
2759,entailment
2760,not_entailment
2761,not_entailment
2762,not_entailment
2763,not_entailment
2764,entailment
2765,entailment
2766,not_entailment
2767,not_entailment
2768,entailment
2769,not_entailment
2770,not_entailment
2771,not_entailment
2772,entailment
2773,not_entailment
2774,not_entailment
2775,not_entailment
2776,not_entailment
2777,entailment
2778,not_entailment
2779,entailment
2780,not_entailment
2781,not_entailment
2782,entailment
2783,entailment
2784,entailment
2785,entailment
2786,entailment
2787,not_entailment
2788,entailment
2789,not_entailment
2790,entailment
2791,entailment
2792,entailment
2793,entailment
2794,entailment
2795,entailment
2796,not_entailment
2797,entailment
2798,not_entailment
2799,entailment
2800,not_entailment
2801,not_entailment
2802,not_entailment
2803,not_entailment
2804,not_entailment
2805,not_entailment
2806,not_entailment
2807,entailment
2808,entailment
2809,not_entailment
2810,not_entailment
2811,not_entailment
2812,not_entailment
2813,not_entailment
2814,not_entailment
2815,entailment
2816,not_entailment
2817,not_entailment
2818,not_entailment
2819,entailment
2820,entailment
2821,not_entailment
2822,not_entailment
2823,entailment
2824,entailment
2825,not_entailment
2826,entailment
2827,entailment
2828,not_entailment
2829,entailment
2830,not_entailment
2831,not_entailment
2832,entailment
2833,not_entailment
2834,not_entailment
2835,entailment
2836,entailment
2837,not_entailment
2838,entailment
2839,entailment
2840,entailment
2841,not_entailment
2842,entailment
2843,entailment
2844,entailment
2845,entailment
2846,not_entailment
2847,entailment
2848,not_entailment
2849,not_entailment
2850,entailment
2851,entailment
2852,entailment
2853,not_entailment
2854,entailment
2855,not_entailment
2856,not_entailment
2857,not_entailment
2858,entailment
2859,not_entailment
2860,entailment
2861,not_entailment
2862,not_entailment
2863,entailment
2864,not_entailment
2865,not_entailment
2866,not_entailment
2867,entailment
2868,entailment
2869,not_entailment
2870,not_entailment
2871,not_entailment
2872,entailment
2873,not_entailment
2874,not_entailment
2875,not_entailment
2876,entailment
2877,not_entailment
2878,not_entailment
2879,entailment
2880,not_entailment
2881,entailment
2882,not_entailment
2883,not_entailment
2884,entailment
2885,not_entailment
2886,not_entailment
2887,entailment
2888,entailment
2889,entailment
2890,not_entailment
2891,not_entailment
2892,entailment
2893,not_entailment
2894,not_entailment
2895,entailment
2896,not_entailment
2897,entailment
2898,entailment
2899,entailment
2900,entailment
2901,entailment
2902,not_entailment
2903,not_entailment
2904,entailment
2905,not_entailment
2906,not_entailment
2907,not_entailment
2908,entailment
2909,not_entailment
2910,entailment
2911,entailment
2912,not_entailment
2913,entailment
2914,not_entailment
2915,not_entailment
2916,entailment
2917,entailment
2918,not_entailment
2919,entailment
2920,entailment
2921,entailment
2922,entailment
2923,entailment
2924,not_entailment
2925,entailment
2926,not_entailment
2927,not_entailment
2928,entailment
2929,entailment
2930,not_entailment
2931,not_entailment
2932,entailment
2933,not_entailment
2934,not_entailment
2935,not_entailment
2936,not_entailment
2937,entailment
2938,not_entailment
2939,not_entailment
2940,entailment
2941,not_entailment
2942,not_entailment
2943,not_entailment
2944,not_entailment
2945,not_entailment
2946,not_entailment
2947,not_entailment
2948,not_entailment
2949,not_entailment
2950,entailment
2951,entailment
2952,not_entailment
2953,not_entailment
2954,not_entailment
2955,not_entailment
2956,not_entailment
2957,entailment
2958,entailment
2959,entailment
2960,not_entailment
2961,entailment
2962,entailment
2963,not_entailment
2964,not_entailment
2965,not_entailment
2966,not_entailment
2967,not_entailment
2968,not_entailment
2969,entailment
2970,entailment
2971,not_entailment
2972,not_entailment
2973,not_entailment
2974,entailment
2975,entailment
2976,not_entailment
2977,entailment
2978,not_entailment
2979,not_entailment
2980,entailment
2981,not_entailment
2982,entailment
2983,entailment
2984,not_entailment
2985,not_entailment
2986,entailment
2987,entailment
2988,entailment
2989,entailment
2990,entailment
2991,entailment
2992,not_entailment
2993,entailment
2994,not_entailment
2995,entailment
2996,entailment
2997,not_entailment
2998,entailment
2999,entailment
3000,not_entailment
3001,not_entailment
3002,entailment
3003,not_entailment
3004,not_entailment
3005,entailment
3006,entailment
3007,entailment
3008,not_entailment
3009,not_entailment
3010,not_entailment
3011,not_entailment
3012,entailment
3013,not_entailment
3014,entailment
3015,entailment
3016,entailment
3017,not_entailment
3018,entailment
3019,entailment
3020,not_entailment
3021,not_entailment
3022,entailment
3023,not_entailment
3024,entailment
3025,entailment
3026,not_entailment
3027,not_entailment
3028,entailment
3029,not_entailment
3030,entailment
3031,entailment
3032,not_entailment
3033,not_entailment
3034,not_entailment
3035,entailment
3036,entailment
3037,not_entailment
3038,not_entailment
3039,entailment
3040,not_entailment
3041,entailment
3042,entailment
3043,entailment
3044,not_entailment
3045,entailment
3046,entailment
3047,not_entailment
3048,entailment
3049,not_entailment
3050,not_entailment
3051,entailment
3052,entailment
3053,entailment
3054,entailment
3055,not_entailment
3056,entailment
3057,entailment
3058,entailment
3059,entailment
3060,not_entailment
3061,entailment
3062,entailment
3063,not_entailment
3064,not_entailment
3065,not_entailment
3066,not_entailment
3067,not_entailment
3068,not_entailment
3069,entailment
3070,entailment
3071,entailment
3072,not_entailment
3073,entailment
3074,entailment
3075,entailment
3076,entailment
3077,entailment
3078,entailment
3079,not_entailment
3080,entailment
3081,not_entailment
3082,entailment
3083,not_entailment
3084,entailment
3085,entailment
3086,entailment
3087,not_entailment
3088,not_entailment
3089,entailment
3090,not_entailment
3091,not_entailment
3092,entailment
3093,entailment
3094,entailment
3095,not_entailment
3096,entailment
3097,entailment
3098,not_entailment
3099,not_entailment
3100,entailment
3101,entailment
3102,not_entailment
3103,not_entailment
3104,entailment
3105,not_entailment
3106,not_entailment
3107,entailment
3108,entailment
3109,not_entailment
3110,not_entailment
3111,entailment
3112,not_entailment
3113,not_entailment
3114,not_entailment
3115,entailment
3116,not_entailment
3117,entailment
3118,entailment
3119,entailment
3120,entailment
3121,not_entailment
3122,entailment
3123,entailment
3124,entailment
3125,entailment
3126,not_entailment
3127,entailment
3128,entailment
3129,entailment
3130,not_entailment
3131,entailment
3132,not_entailment
3133,not_entailment
3134,not_entailment
3135,entailment
3136,not_entailment
3137,not_entailment
3138,not_entailment
3139,entailment
3140,not_entailment
3141,not_entailment
3142,not_entailment
3143,entailment
3144,entailment
3145,entailment
3146,entailment
3147,entailment
3148,not_entailment
3149,not_entailment
3150,not_entailment
3151,entailment
3152,entailment
3153,entailment
3154,entailment
3155,entailment
3156,entailment
3157,not_entailment
3158,not_entailment
3159,entailment
3160,entailment
3161,entailment
3162,entailment
3163,entailment
3164,entailment
3165,entailment
3166,entailment
3167,not_entailment
3168,entailment
3169,not_entailment
3170,entailment
3171,entailment
3172,entailment
3173,entailment
3174,not_entailment
3175,entailment
3176,entailment
3177,entailment
3178,entailment
3179,not_entailment
3180,not_entailment
3181,entailment
3182,not_entailment
3183,entailment
3184,entailment
3185,entailment
3186,entailment
3187,not_entailment
3188,entailment
3189,entailment
3190,entailment
3191,not_entailment
3192,entailment
3193,not_entailment
3194,not_entailment
3195,not_entailment
3196,entailment
3197,entailment
3198,not_entailment
3199,entailment
3200,not_entailment
3201,entailment
3202,entailment
3203,entailment
3204,not_entailment
3205,entailment
3206,not_entailment
3207,entailment
3208,not_entailment
3209,not_entailment
3210,not_entailment
3211,not_entailment
3212,entailment
3213,not_entailment
3214,not_entailment
3215,entailment
3216,not_entailment
3217,not_entailment
3218,entailment
3219,entailment
3220,not_entailment
3221,entailment
3222,not_entailment
3223,entailment
3224,entailment
3225,not_entailment
3226,not_entailment
3227,not_entailment
3228,not_entailment
3229,not_entailment
3230,not_entailment
3231,not_entailment
3232,not_entailment
3233,not_entailment
3234,entailment
3235,not_entailment
3236,not_entailment
3237,entailment
3238,entailment
3239,not_entailment
3240,entailment
3241,not_entailment
3242,not_entailment
3243,not_entailment
3244,not_entailment
3245,entailment
3246,not_entailment
3247,entailment
3248,entailment
3249,entailment
3250,entailment
3251,not_entailment
3252,not_entailment
3253,not_entailment
3254,entailment
3255,entailment
3256,not_entailment
3257,not_entailment
3258,not_entailment
3259,not_entailment
3260,entailment
3261,entailment
3262,entailment
3263,entailment
3264,not_entailment
3265,not_entailment
3266,entailment
3267,not_entailment
3268,entailment
3269,entailment
3270,entailment
3271,not_entailment
3272,not_entailment
3273,not_entailment
3274,entailment
3275,entailment
3276,entailment
3277,not_entailment
3278,entailment
3279,not_entailment
3280,not_entailment
3281,not_entailment
3282,not_entailment
3283,not_entailment
3284,not_entailment
3285,not_entailment
3286,not_entailment
3287,not_entailment
3288,not_entailment
3289,entailment
3290,entailment
3291,not_entailment
3292,not_entailment
3293,entailment
3294,entailment
3295,entailment
3296,not_entailment
3297,not_entailment
3298,entailment
3299,not_entailment
3300,not_entailment
3301,entailment
3302,entailment
3303,entailment
3304,entailment
3305,entailment
3306,entailment
3307,not_entailment
3308,entailment
3309,entailment
3310,entailment
3311,entailment
3312,not_entailment
3313,entailment
3314,entailment
3315,not_entailment
3316,entailment
3317,entailment
3318,entailment
3319,not_entailment
3320,not_entailment
3321,entailment
3322,entailment
3323,not_entailment
3324,not_entailment
3325,entailment
3326,not_entailment
3327,not_entailment
3328,entailment
3329,not_entailment
3330,not_entailment
3331,entailment
3332,not_entailment
3333,entailment
3334,entailment
3335,not_entailment
3336,not_entailment
3337,not_entailment
3338,entailment
3339,not_entailment
3340,entailment
3341,not_entailment
3342,entailment
3343,not_entailment
3344,not_entailment
3345,entailment
3346,not_entailment
3347,not_entailment
3348,not_entailment
3349,not_entailment
3350,entailment
3351,entailment
3352,not_entailment
3353,entailment
3354,entailment
3355,entailment
3356,not_entailment
3357,not_entailment
3358,not_entailment
3359,entailment
3360,not_entailment
3361,entailment
3362,not_entailment
3363,entailment
3364,entailment
3365,entailment
3366,not_entailment
3367,not_entailment
3368,not_entailment
3369,entailment
3370,entailment
3371,entailment
3372,entailment
3373,entailment
3374,entailment
3375,not_entailment
3376,not_entailment
3377,entailment
3378,entailment
3379,not_entailment
3380,entailment
3381,not_entailment
3382,not_entailment
3383,entailment
3384,entailment
3385,entailment
3386,entailment
3387,not_entailment
3388,entailment
3389,entailment
3390,entailment
3391,entailment
3392,entailment
3393,entailment
3394,not_entailment
3395,not_entailment
3396,not_entailment
3397,entailment
3398,not_entailment
3399,not_entailment
3400,entailment
3401,entailment
3402,not_entailment
3403,entailment
3404,not_entailment
3405,not_entailment
3406,not_entailment
3407,not_entailment
3408,entailment
3409,not_entailment
3410,not_entailment
3411,not_entailment
3412,not_entailment
3413,entailment
3414,entailment
3415,not_entailment
3416,entailment
3417,not_entailment
3418,entailment
3419,entailment
3420,not_entailment
3421,not_entailment
3422,entailment
3423,entailment
3424,not_entailment
3425,not_entailment
3426,not_entailment
3427,entailment
3428,not_entailment
3429,entailment
3430,entailment
3431,entailment
3432,entailment
3433,entailment
3434,not_entailment
3435,not_entailment
3436,entailment
3437,entailment
3438,entailment
3439,entailment
3440,not_entailment
3441,entailment
3442,entailment
3443,entailment
3444,entailment
3445,entailment
3446,not_entailment
3447,entailment
3448,not_entailment
3449,not_entailment
3450,not_entailment
3451,entailment
3452,entailment
3453,entailment
3454,entailment
3455,not_entailment
3456,entailment
3457,entailment
3458,entailment
3459,entailment
3460,not_entailment
3461,not_entailment
3462,not_entailment
3463,not_entailment
3464,entailment
3465,not_entailment
3466,not_entailment
3467,not_entailment
3468,not_entailment
3469,not_entailment
3470,not_entailment
3471,not_entailment
3472,not_entailment
3473,entailment
3474,not_entailment
3475,not_entailment
3476,not_entailment
3477,not_entailment
3478,entailment
3479,entailment
3480,not_entailment
3481,not_entailment
3482,entailment
3483,entailment
3484,entailment
3485,not_entailment
3486,not_entailment
3487,not_entailment
3488,entailment
3489,entailment
3490,not_entailment
3491,entailment
3492,entailment
3493,not_entailment
3494,entailment
3495,not_entailment
3496,not_entailment
3497,entailment
3498,entailment
3499,not_entailment
3500,not_entailment
3501,entailment
3502,not_entailment
3503,entailment
3504,entailment
3505,not_entailment
3506,entailment
3507,entailment
3508,entailment
3509,not_entailment
3510,not_entailment
3511,not_entailment
3512,not_entailment
3513,not_entailment
3514,not_entailment
3515,not_entailment
3516,not_entailment
3517,not_entailment
3518,entailment
3519,entailment
3520,not_entailment
3521,not_entailment
3522,not_entailment
3523,not_entailment
3524,not_entailment
3525,entailment
3526,entailment
3527,not_entailment
3528,entailment
3529,not_entailment
3530,not_entailment
3531,not_entailment
3532,entailment
3533,not_entailment
3534,entailment
3535,entailment
3536,not_entailment
3537,entailment
3538,not_entailment
3539,entailment
3540,entailment
3541,not_entailment
3542,not_entailment
3543,not_entailment
3544,entailment
3545,not_entailment
3546,not_entailment
3547,entailment
3548,entailment
3549,not_entailment
3550,entailment
3551,not_entailment
3552,not_entailment
3553,entailment
3554,entailment
3555,not_entailment
3556,entailment
3557,entailment
3558,not_entailment
3559,entailment
3560,entailment
3561,entailment
3562,not_entailment
3563,not_entailment
3564,entailment
3565,not_entailment
3566,not_entailment
3567,entailment
3568,entailment
3569,entailment
3570,not_entailment
3571,not_entailment
3572,entailment
3573,not_entailment
3574,entailment
3575,not_entailment
3576,not_entailment
3577,not_entailment
3578,not_entailment
3579,not_entailment
3580,not_entailment
3581,not_entailment
3582,entailment
3583,not_entailment
3584,not_entailment
3585,entailment
3586,entailment
3587,entailment
3588,not_entailment
3589,entailment
3590,not_entailment
3591,entailment
3592,entailment
3593,entailment
3594,entailment
3595,not_entailment
3596,not_entailment
3597,not_entailment
3598,not_entailment
3599,entailment
3600,not_entailment
3601,not_entailment
3602,entailment
3603,not_entailment
3604,entailment
3605,entailment
