,predictions
1879,not_entailment
1880,not_entailment
1881,not_entailment
1882,entailment
1883,entailment
1884,not_entailment
1885,not_entailment
1886,entailment
1887,not_entailment
1888,not_entailment
1889,not_entailment
1890,entailment
1891,entailment
1892,entailment
1893,not_entailment
1894,not_entailment
1895,not_entailment
1896,not_entailment
1897,not_entailment
1898,not_entailment
1899,entailment
1900,entailment
1901,not_entailment
1902,entailment
1903,not_entailment
1904,entailment
1905,entailment
1906,entailment
1907,not_entailment
1908,entailment
1909,not_entailment
1910,not_entailment
1911,entailment
1912,entailment
1913,not_entailment
1914,entailment
1915,entailment
1916,entailment
1917,entailment
1918,not_entailment
1919,entailment
1920,entailment
1921,entailment
1922,entailment
1923,not_entailment
1924,not_entailment
1925,entailment
1926,not_entailment
1927,entailment
1928,entailment
1929,entailment
1930,entailment
1931,entailment
1932,not_entailment
1933,entailment
1934,not_entailment
1935,not_entailment
1936,entailment
1937,entailment
1938,not_entailment
1939,entailment
1940,not_entailment
1941,entailment
1942,entailment
1943,not_entailment
1944,entailment
1945,not_entailment
1946,entailment
1947,entailment
1948,not_entailment
1949,entailment
1950,entailment
1951,entailment
1952,not_entailment
1953,not_entailment
1954,not_entailment
1955,entailment
1956,entailment
1957,not_entailment
1958,entailment
1959,entailment
1960,entailment
1961,not_entailment
1962,entailment
1963,entailment
1964,not_entailment
1965,entailment
1966,not_entailment
1967,not_entailment
1968,not_entailment
1969,entailment
1970,not_entailment
1971,entailment
1972,entailment
1973,entailment
1974,not_entailment
1975,entailment
1976,entailment
1977,not_entailment
1978,not_entailment
1979,entailment
1980,not_entailment
1981,entailment
1982,entailment
1983,entailment
1984,not_entailment
1985,not_entailment
1986,entailment
1987,entailment
1988,entailment
1989,not_entailment
1990,not_entailment
1991,not_entailment
1992,entailment
1993,not_entailment
1994,not_entailment
1995,not_entailment
1996,not_entailment
1997,not_entailment
1998,not_entailment
1999,not_entailment
2000,not_entailment
2001,not_entailment
2002,not_entailment
2003,entailment
2004,not_entailment
2005,entailment
2006,entailment
2007,not_entailment
2008,entailment
2009,not_entailment
2010,entailment
2011,entailment
2012,not_entailment
2013,entailment
2014,not_entailment
2015,entailment
2016,not_entailment
2017,entailment
2018,not_entailment
2019,entailment
2020,entailment
2021,entailment
2022,entailment
2023,entailment
2024,entailment
2025,entailment
2026,not_entailment
2027,entailment
2028,entailment
2029,entailment
2030,entailment
2031,not_entailment
2032,not_entailment
2033,entailment
2034,entailment
2035,entailment
2036,entailment
2037,not_entailment
2038,not_entailment
2039,not_entailment
2040,not_entailment
2041,not_entailment
2042,entailment
2043,not_entailment
2044,not_entailment
2045,not_entailment
2046,not_entailment
2047,entailment
2048,entailment
2049,entailment
2050,not_entailment
2051,entailment
2052,not_entailment
2053,not_entailment
2054,entailment
2055,entailment
2056,entailment
2057,not_entailment
2058,not_entailment
2059,not_entailment
2060,entailment
2061,entailment
2062,not_entailment
2063,entailment
2064,entailment
2065,entailment
2066,entailment
2067,entailment
2068,entailment
2069,not_entailment
2070,not_entailment
2071,entailment
2072,entailment
2073,not_entailment
2074,entailment
2075,entailment
2076,not_entailment
2077,not_entailment
2078,entailment
2079,entailment
2080,entailment
2081,not_entailment
2082,not_entailment
2083,not_entailment
2084,entailment
2085,entailment
2086,entailment
2087,entailment
2088,not_entailment
2089,entailment
2090,entailment
2091,entailment
2092,not_entailment
2093,not_entailment
2094,not_entailment
2095,not_entailment
2096,entailment
2097,not_entailment
2098,not_entailment
2099,entailment
2100,entailment
2101,entailment
2102,not_entailment
2103,not_entailment
2104,entailment
2105,not_entailment
2106,not_entailment
2107,not_entailment
2108,not_entailment
2109,entailment
2110,entailment
2111,not_entailment
2112,not_entailment
2113,not_entailment
2114,not_entailment
2115,not_entailment
2116,not_entailment
2117,entailment
2118,not_entailment
2119,not_entailment
2120,entailment
2121,not_entailment
2122,entailment
2123,entailment
2124,entailment
2125,entailment
2126,entailment
2127,entailment
2128,not_entailment
2129,entailment
2130,not_entailment
2131,not_entailment
2132,not_entailment
2133,entailment
2134,not_entailment
2135,entailment
2136,entailment
2137,entailment
2138,entailment
2139,entailment
2140,entailment
2141,entailment
2142,entailment
2143,not_entailment
2144,entailment
2145,not_entailment
2146,entailment
2147,not_entailment
2148,entailment
2149,entailment
2150,not_entailment
2151,entailment
2152,entailment
2153,entailment
2154,not_entailment
2155,entailment
2156,not_entailment
2157,not_entailment
2158,not_entailment
2159,not_entailment
2160,entailment
2161,entailment
2162,entailment
2163,not_entailment
2164,not_entailment
2165,not_entailment
2166,not_entailment
2167,entailment
2168,not_entailment
2169,entailment
2170,entailment
2171,entailment
2172,entailment
2173,not_entailment
2174,not_entailment
2175,not_entailment
2176,entailment
2177,entailment
2178,entailment
2179,entailment
2180,entailment
2181,not_entailment
2182,entailment
2183,entailment
2184,not_entailment
2185,entailment
2186,not_entailment
2187,entailment
2188,not_entailment
2189,not_entailment
2190,not_entailment
2191,not_entailment
2192,entailment
2193,not_entailment
2194,not_entailment
2195,entailment
2196,not_entailment
2197,entailment
2198,entailment
2199,entailment
2200,not_entailment
2201,entailment
2202,entailment
2203,not_entailment
2204,entailment
2205,not_entailment
2206,entailment
2207,not_entailment
2208,not_entailment
2209,not_entailment
2210,not_entailment
2211,not_entailment
2212,not_entailment
2213,not_entailment
2214,not_entailment
2215,entailment
2216,not_entailment
2217,not_entailment
2218,not_entailment
2219,entailment
2220,entailment
2221,not_entailment
2222,not_entailment
2223,not_entailment
2224,not_entailment
2225,entailment
2226,entailment
2227,not_entailment
2228,not_entailment
2229,entailment
2230,entailment
2231,entailment
2232,entailment
2233,entailment
2234,not_entailment
2235,not_entailment
2236,not_entailment
2237,entailment
2238,not_entailment
2239,not_entailment
2240,not_entailment
2241,not_entailment
2242,entailment
2243,not_entailment
2244,entailment
2245,not_entailment
2246,entailment
2247,not_entailment
2248,entailment
2249,entailment
2250,entailment
2251,not_entailment
2252,not_entailment
2253,not_entailment
2254,entailment
2255,entailment
2256,entailment
2257,not_entailment
2258,entailment
2259,not_entailment
2260,entailment
2261,entailment
2262,entailment
2263,not_entailment
2264,entailment
2265,not_entailment
2266,entailment
2267,not_entailment
2268,entailment
2269,not_entailment
2270,entailment
2271,entailment
2272,entailment
2273,not_entailment
2274,entailment
2275,not_entailment
2276,not_entailment
2277,entailment
2278,entailment
2279,entailment
2280,entailment
2281,entailment
2282,entailment
2283,not_entailment
2284,entailment
2285,entailment
2286,not_entailment
2287,entailment
2288,entailment
2289,entailment
2290,not_entailment
2291,entailment
2292,entailment
2293,entailment
2294,entailment
2295,entailment
2296,not_entailment
2297,entailment
2298,not_entailment
2299,not_entailment
2300,entailment
2301,not_entailment
2302,not_entailment
2303,not_entailment
2304,not_entailment
2305,not_entailment
2306,entailment
2307,entailment
2308,not_entailment
2309,entailment
2310,entailment
2311,entailment
2312,not_entailment
2313,not_entailment
2314,entailment
2315,entailment
2316,not_entailment
2317,entailment
2318,not_entailment
2319,not_entailment
2320,not_entailment
2321,entailment
2322,not_entailment
2323,entailment
2324,entailment
2325,entailment
2326,not_entailment
2327,entailment
2328,entailment
2329,not_entailment
2330,entailment
2331,entailment
2332,not_entailment
2333,not_entailment
2334,not_entailment
2335,entailment
2336,not_entailment
2337,not_entailment
2338,entailment
2339,not_entailment
2340,entailment
2341,entailment
2342,not_entailment
2343,entailment
2344,not_entailment
2345,entailment
2346,not_entailment
2347,not_entailment
2348,not_entailment
2349,not_entailment
2350,entailment
2351,not_entailment
2352,not_entailment
2353,entailment
2354,entailment
2355,entailment
2356,not_entailment
2357,entailment
2358,entailment
2359,entailment
2360,not_entailment
2361,entailment
2362,entailment
2363,not_entailment
2364,entailment
2365,not_entailment
2366,entailment
2367,entailment
2368,not_entailment
2369,not_entailment
2370,entailment
2371,not_entailment
2372,not_entailment
2373,not_entailment
2374,not_entailment
2375,not_entailment
2376,not_entailment
2377,entailment
2378,entailment
2379,entailment
2380,entailment
2381,not_entailment
2382,entailment
2383,entailment
2384,not_entailment
2385,entailment
2386,entailment
2387,not_entailment
2388,not_entailment
2389,entailment
2390,not_entailment
2391,not_entailment
2392,not_entailment
2393,not_entailment
2394,not_entailment
2395,not_entailment
2396,entailment
2397,not_entailment
2398,entailment
2399,entailment
2400,not_entailment
2401,entailment
2402,entailment
2403,not_entailment
2404,entailment
2405,not_entailment
2406,entailment
2407,not_entailment
2408,entailment
2409,not_entailment
2410,entailment
2411,entailment
2412,entailment
2413,not_entailment
2414,not_entailment
2415,not_entailment
2416,entailment
2417,entailment
2418,entailment
2419,not_entailment
2420,not_entailment
2421,entailment
2422,entailment
2423,not_entailment
2424,entailment
2425,entailment
2426,entailment
2427,not_entailment
2428,entailment
2429,entailment
2430,not_entailment
2431,not_entailment
2432,not_entailment
2433,entailment
2434,not_entailment
2435,entailment
2436,entailment
2437,entailment
2438,entailment
2439,entailment
2440,not_entailment
2441,not_entailment
2442,entailment
2443,not_entailment
2444,entailment
2445,entailment
2446,not_entailment
2447,not_entailment
2448,not_entailment
2449,not_entailment
2450,not_entailment
2451,not_entailment
2452,not_entailment
2453,not_entailment
2454,not_entailment
2455,entailment
2456,not_entailment
2457,not_entailment
2458,not_entailment
2459,not_entailment
2460,not_entailment
2461,entailment
2462,not_entailment
2463,entailment
2464,not_entailment
2465,entailment
2466,not_entailment
2467,entailment
2468,not_entailment
2469,entailment
2470,entailment
2471,not_entailment
2472,entailment
2473,entailment
2474,not_entailment
2475,not_entailment
2476,not_entailment
2477,entailment
2478,entailment
2479,not_entailment
2480,not_entailment
2481,entailment
2482,entailment
2483,not_entailment
2484,entailment
2485,not_entailment
2486,not_entailment
2487,entailment
2488,entailment
2489,entailment
2490,not_entailment
2491,not_entailment
2492,not_entailment
2493,not_entailment
2494,entailment
2495,entailment
2496,entailment
2497,entailment
2498,entailment
2499,entailment
2500,not_entailment
2501,entailment
2502,entailment
2503,not_entailment
2504,not_entailment
2505,entailment
2506,entailment
2507,entailment
2508,not_entailment
2509,entailment
2510,entailment
2511,not_entailment
2512,entailment
2513,not_entailment
2514,not_entailment
2515,not_entailment
2516,entailment
2517,entailment
2518,entailment
2519,not_entailment
2520,entailment
2521,entailment
2522,not_entailment
2523,not_entailment
2524,entailment
2525,entailment
2526,entailment
2527,entailment
2528,entailment
2529,not_entailment
2530,entailment
2531,not_entailment
2532,entailment
2533,not_entailment
2534,entailment
2535,entailment
2536,not_entailment
2537,entailment
2538,entailment
2539,entailment
2540,entailment
2541,entailment
2542,not_entailment
2543,entailment
2544,entailment
2545,not_entailment
2546,entailment
2547,entailment
2548,not_entailment
2549,not_entailment
2550,not_entailment
2551,entailment
2552,not_entailment
2553,entailment
2554,not_entailment
2555,not_entailment
2556,not_entailment
2557,not_entailment
2558,entailment
2559,entailment
2560,entailment
2561,entailment
2562,entailment
2563,entailment
2564,entailment
2565,not_entailment
2566,not_entailment
2567,not_entailment
2568,not_entailment
2569,entailment
2570,entailment
2571,not_entailment
2572,entailment
2573,not_entailment
2574,not_entailment
2575,not_entailment
2576,entailment
2577,not_entailment
2578,entailment
2579,entailment
2580,not_entailment
2581,entailment
2582,not_entailment
2583,entailment
2584,entailment
2585,entailment
2586,not_entailment
2587,entailment
2588,not_entailment
2589,not_entailment
2590,entailment
2591,not_entailment
2592,not_entailment
2593,not_entailment
2594,not_entailment
2595,entailment
2596,entailment
2597,entailment
2598,not_entailment
2599,not_entailment
2600,not_entailment
2601,not_entailment
2602,not_entailment
2603,entailment
2604,entailment
2605,not_entailment
2606,entailment
2607,entailment
2608,not_entailment
2609,not_entailment
2610,not_entailment
2611,entailment
2612,not_entailment
2613,entailment
2614,entailment
2615,entailment
2616,not_entailment
2617,not_entailment
2618,not_entailment
2619,not_entailment
2620,entailment
2621,not_entailment
2622,entailment
2623,not_entailment
2624,entailment
2625,entailment
2626,entailment
2627,entailment
2628,entailment
2629,entailment
2630,entailment
2631,entailment
2632,entailment
2633,entailment
2634,entailment
2635,not_entailment
2636,entailment
2637,entailment
2638,not_entailment
2639,entailment
2640,entailment
2641,not_entailment
2642,entailment
2643,entailment
2644,entailment
2645,not_entailment
2646,not_entailment
2647,not_entailment
2648,entailment
2649,not_entailment
2650,entailment
2651,entailment
2652,entailment
2653,entailment
2654,not_entailment
2655,not_entailment
2656,not_entailment
2657,entailment
2658,entailment
2659,not_entailment
2660,not_entailment
2661,not_entailment
2662,not_entailment
2663,entailment
2664,not_entailment
2665,not_entailment
2666,not_entailment
2667,not_entailment
2668,entailment
2669,entailment
2670,not_entailment
2671,not_entailment
2672,entailment
2673,entailment
2674,entailment
2675,not_entailment
2676,entailment
2677,not_entailment
2678,not_entailment
2679,not_entailment
2680,not_entailment
2681,not_entailment
2682,entailment
2683,entailment
2684,entailment
2685,not_entailment
2686,not_entailment
2687,not_entailment
2688,entailment
2689,not_entailment
2690,not_entailment
2691,entailment
2692,not_entailment
2693,entailment
2694,entailment
2695,entailment
2696,entailment
2697,entailment
2698,not_entailment
2699,not_entailment
2700,not_entailment
2701,entailment
2702,entailment
2703,not_entailment
2704,entailment
2705,entailment
2706,entailment
2707,not_entailment
2708,not_entailment
2709,entailment
2710,not_entailment
2711,entailment
2712,entailment
2713,not_entailment
2714,entailment
2715,not_entailment
2716,entailment
2717,not_entailment
2718,entailment
2719,entailment
2720,not_entailment
2721,not_entailment
2722,entailment
2723,not_entailment
2724,entailment
2725,entailment
2726,entailment
2727,not_entailment
2728,not_entailment
2729,not_entailment
2730,not_entailment
2731,not_entailment
2732,entailment
2733,not_entailment
2734,entailment
2735,entailment
2736,not_entailment
2737,entailment
2738,not_entailment
2739,not_entailment
2740,not_entailment
2741,entailment
2742,not_entailment
2743,not_entailment
2744,entailment
2745,not_entailment
2746,entailment
2747,entailment
2748,not_entailment
2749,entailment
2750,entailment
2751,entailment
2752,not_entailment
2753,not_entailment
2754,not_entailment
2755,entailment
2756,not_entailment
2757,not_entailment
2758,entailment
2759,entailment
2760,entailment
2761,not_entailment
2762,entailment
2763,entailment
2764,not_entailment
2765,not_entailment
2766,entailment
2767,not_entailment
2768,entailment
2769,entailment
2770,entailment
2771,entailment
2772,entailment
2773,not_entailment
2774,not_entailment
2775,entailment
2776,entailment
2777,entailment
2778,not_entailment
2779,entailment
2780,entailment
2781,entailment
2782,not_entailment
2783,entailment
2784,entailment
2785,entailment
2786,entailment
2787,not_entailment
2788,entailment
2789,not_entailment
2790,entailment
2791,not_entailment
2792,not_entailment
2793,entailment
2794,not_entailment
2795,not_entailment
2796,not_entailment
2797,not_entailment
2798,entailment
2799,entailment
2800,not_entailment
2801,not_entailment
2802,not_entailment
2803,not_entailment
2804,entailment
2805,not_entailment
2806,entailment
2807,entailment
2808,not_entailment
2809,not_entailment
2810,entailment
2811,not_entailment
2812,not_entailment
2813,entailment
2814,entailment
2815,entailment
2816,not_entailment
2817,entailment
2818,entailment
2819,not_entailment
2820,entailment
2821,not_entailment
2822,not_entailment
2823,not_entailment
2824,not_entailment
2825,entailment
2826,not_entailment
2827,not_entailment
2828,entailment
2829,entailment
2830,not_entailment
2831,not_entailment
2832,not_entailment
2833,not_entailment
2834,not_entailment
2835,entailment
2836,not_entailment
2837,entailment
2838,entailment
2839,entailment
2840,not_entailment
2841,entailment
2842,entailment
2843,entailment
2844,not_entailment
2845,not_entailment
2846,not_entailment
2847,not_entailment
2848,entailment
2849,not_entailment
2850,entailment
2851,not_entailment
2852,entailment
2853,not_entailment
2854,entailment
2855,not_entailment
2856,not_entailment
2857,not_entailment
2858,entailment
2859,not_entailment
2860,not_entailment
2861,not_entailment
2862,not_entailment
2863,not_entailment
2864,entailment
2865,not_entailment
2866,entailment
2867,entailment
2868,not_entailment
2869,entailment
2870,entailment
2871,not_entailment
2872,not_entailment
2873,entailment
2874,entailment
2875,entailment
2876,not_entailment
2877,entailment
2878,entailment
2879,not_entailment
2880,entailment
2881,entailment
2882,not_entailment
2883,not_entailment
2884,not_entailment
2885,entailment
2886,entailment
2887,entailment
2888,not_entailment
2889,not_entailment
2890,not_entailment
2891,entailment
2892,entailment
2893,not_entailment
2894,entailment
2895,not_entailment
2896,entailment
2897,entailment
2898,not_entailment
2899,not_entailment
2900,not_entailment
2901,not_entailment
2902,entailment
2903,not_entailment
2904,not_entailment
2905,not_entailment
2906,entailment
2907,not_entailment
2908,not_entailment
2909,not_entailment
2910,not_entailment
2911,entailment
2912,not_entailment
2913,entailment
2914,not_entailment
2915,not_entailment
2916,entailment
2917,entailment
2918,not_entailment
2919,entailment
2920,not_entailment
2921,entailment
2922,entailment
2923,entailment
2924,not_entailment
2925,not_entailment
2926,entailment
2927,not_entailment
2928,entailment
2929,entailment
2930,not_entailment
2931,entailment
2932,entailment
2933,entailment
2934,not_entailment
2935,entailment
2936,not_entailment
2937,entailment
2938,entailment
2939,not_entailment
2940,entailment
2941,entailment
2942,entailment
2943,not_entailment
2944,entailment
2945,entailment
2946,entailment
2947,not_entailment
2948,entailment
2949,not_entailment
2950,entailment
2951,not_entailment
2952,entailment
2953,entailment
2954,entailment
2955,entailment
2956,not_entailment
2957,not_entailment
2958,not_entailment
2959,not_entailment
2960,not_entailment
2961,not_entailment
2962,entailment
2963,entailment
2964,entailment
2965,not_entailment
2966,entailment
2967,entailment
2968,not_entailment
2969,not_entailment
2970,entailment
2971,entailment
2972,entailment
2973,entailment
2974,entailment
2975,not_entailment
2976,entailment
2977,not_entailment
2978,entailment
2979,entailment
2980,entailment
2981,entailment
2982,not_entailment
2983,not_entailment
2984,entailment
2985,not_entailment
2986,not_entailment
2987,entailment
2988,entailment
2989,not_entailment
2990,not_entailment
2991,not_entailment
2992,entailment
2993,not_entailment
2994,entailment
2995,not_entailment
2996,entailment
2997,entailment
2998,not_entailment
2999,not_entailment
3000,not_entailment
3001,not_entailment
3002,not_entailment
3003,entailment
3004,entailment
3005,not_entailment
3006,entailment
3007,entailment
3008,not_entailment
3009,entailment
3010,entailment
3011,not_entailment
3012,not_entailment
3013,entailment
3014,not_entailment
3015,entailment
3016,entailment
3017,not_entailment
3018,entailment
3019,not_entailment
3020,entailment
3021,entailment
3022,entailment
3023,not_entailment
3024,entailment
3025,not_entailment
3026,entailment
3027,entailment
3028,entailment
3029,not_entailment
3030,entailment
3031,not_entailment
3032,not_entailment
3033,entailment
3034,entailment
3035,not_entailment
3036,not_entailment
3037,not_entailment
3038,not_entailment
3039,entailment
3040,not_entailment
3041,entailment
3042,not_entailment
3043,not_entailment
3044,entailment
3045,entailment
3046,entailment
3047,not_entailment
3048,entailment
3049,not_entailment
3050,not_entailment
3051,not_entailment
3052,not_entailment
3053,entailment
3054,entailment
3055,entailment
3056,not_entailment
3057,not_entailment
3058,entailment
3059,not_entailment
3060,entailment
3061,entailment
3062,entailment
3063,not_entailment
3064,not_entailment
3065,not_entailment
3066,entailment
3067,not_entailment
3068,entailment
3069,entailment
3070,entailment
3071,entailment
3072,not_entailment
3073,entailment
3074,entailment
3075,not_entailment
3076,not_entailment
3077,not_entailment
3078,entailment
3079,entailment
3080,entailment
3081,entailment
3082,not_entailment
3083,entailment
3084,entailment
3085,not_entailment
3086,entailment
3087,not_entailment
3088,entailment
3089,not_entailment
3090,not_entailment
3091,entailment
3092,entailment
3093,entailment
3094,not_entailment
3095,entailment
3096,entailment
3097,not_entailment
3098,entailment
3099,entailment
3100,entailment
3101,entailment
3102,not_entailment
3103,entailment
3104,not_entailment
3105,entailment
3106,not_entailment
3107,entailment
3108,entailment
3109,entailment
3110,not_entailment
3111,not_entailment
3112,not_entailment
3113,not_entailment
3114,not_entailment
3115,not_entailment
3116,entailment
3117,entailment
3118,not_entailment
3119,not_entailment
3120,entailment
3121,entailment
3122,entailment
3123,not_entailment
3124,not_entailment
3125,not_entailment
3126,entailment
3127,entailment
3128,entailment
3129,not_entailment
3130,not_entailment
3131,entailment
3132,not_entailment
3133,not_entailment
3134,not_entailment
3135,not_entailment
3136,entailment
3137,not_entailment
3138,entailment
3139,not_entailment
3140,entailment
3141,entailment
3142,not_entailment
3143,not_entailment
3144,not_entailment
3145,entailment
3146,entailment
3147,not_entailment
3148,entailment
3149,entailment
3150,not_entailment
3151,not_entailment
3152,not_entailment
3153,entailment
3154,entailment
3155,entailment
3156,not_entailment
3157,entailment
3158,entailment
3159,entailment
3160,not_entailment
3161,entailment
3162,not_entailment
3163,entailment
3164,not_entailment
3165,entailment
3166,entailment
3167,entailment
3168,not_entailment
3169,not_entailment
3170,entailment
3171,entailment
3172,not_entailment
3173,not_entailment
3174,entailment
3175,entailment
3176,entailment
3177,entailment
3178,entailment
3179,entailment
3180,not_entailment
3181,not_entailment
3182,not_entailment
3183,not_entailment
3184,entailment
3185,entailment
3186,not_entailment
3187,entailment
3188,not_entailment
3189,not_entailment
3190,entailment
3191,entailment
3192,entailment
3193,not_entailment
3194,entailment
3195,entailment
3196,not_entailment
3197,entailment
3198,entailment
3199,not_entailment
3200,entailment
3201,not_entailment
3202,entailment
3203,not_entailment
3204,entailment
3205,not_entailment
3206,not_entailment
3207,not_entailment
3208,not_entailment
3209,not_entailment
3210,not_entailment
3211,not_entailment
3212,not_entailment
3213,entailment
3214,not_entailment
3215,entailment
3216,entailment
3217,not_entailment
3218,entailment
3219,entailment
3220,not_entailment
3221,not_entailment
3222,not_entailment
3223,not_entailment
3224,not_entailment
3225,not_entailment
3226,not_entailment
3227,entailment
3228,not_entailment
3229,entailment
3230,not_entailment
3231,not_entailment
3232,not_entailment
3233,entailment
3234,not_entailment
3235,entailment
3236,entailment
3237,not_entailment
3238,entailment
3239,not_entailment
3240,entailment
3241,entailment
3242,entailment
3243,entailment
3244,not_entailment
3245,entailment
3246,not_entailment
3247,entailment
3248,entailment
3249,not_entailment
3250,entailment
3251,entailment
3252,not_entailment
3253,entailment
3254,not_entailment
3255,not_entailment
3256,entailment
3257,entailment
3258,entailment
3259,entailment
3260,not_entailment
3261,entailment
3262,entailment
3263,not_entailment
3264,not_entailment
3265,not_entailment
3266,not_entailment
3267,not_entailment
3268,not_entailment
3269,entailment
3270,not_entailment
3271,not_entailment
3272,entailment
3273,not_entailment
3274,not_entailment
3275,entailment
3276,not_entailment
3277,not_entailment
3278,not_entailment
3279,entailment
3280,entailment
3281,not_entailment
3282,entailment
3283,not_entailment
3284,not_entailment
3285,entailment
3286,entailment
3287,not_entailment
3288,not_entailment
3289,entailment
3290,entailment
3291,not_entailment
3292,not_entailment
3293,entailment
3294,entailment
3295,entailment
3296,entailment
3297,entailment
3298,not_entailment
3299,entailment
3300,entailment
3301,not_entailment
3302,not_entailment
3303,entailment
3304,entailment
3305,entailment
3306,not_entailment
3307,not_entailment
3308,not_entailment
3309,not_entailment
3310,entailment
3311,not_entailment
3312,not_entailment
3313,not_entailment
3314,not_entailment
3315,not_entailment
3316,entailment
3317,not_entailment
3318,not_entailment
3319,entailment
3320,entailment
3321,not_entailment
3322,entailment
3323,entailment
3324,entailment
3325,not_entailment
3326,entailment
3327,not_entailment
3328,entailment
3329,not_entailment
3330,not_entailment
3331,entailment
3332,entailment
3333,entailment
3334,entailment
3335,not_entailment
3336,entailment
3337,entailment
3338,not_entailment
3339,entailment
3340,not_entailment
3341,entailment
3342,entailment
3343,entailment
3344,not_entailment
3345,not_entailment
3346,not_entailment
3347,entailment
3348,entailment
3349,entailment
3350,not_entailment
3351,entailment
3352,entailment
3353,not_entailment
3354,entailment
3355,not_entailment
3356,not_entailment
3357,entailment
3358,entailment
3359,entailment
3360,not_entailment
3361,not_entailment
3362,entailment
3363,entailment
3364,not_entailment
3365,entailment
3366,entailment
3367,not_entailment
3368,not_entailment
3369,entailment
3370,entailment
3371,not_entailment
3372,not_entailment
3373,entailment
3374,not_entailment
3375,not_entailment
3376,entailment
3377,entailment
3378,not_entailment
3379,not_entailment
3380,not_entailment
3381,entailment
3382,entailment
3383,not_entailment
3384,entailment
3385,entailment
3386,not_entailment
3387,entailment
3388,entailment
3389,entailment
3390,entailment
3391,not_entailment
3392,entailment
3393,not_entailment
3394,entailment
3395,not_entailment
3396,entailment
3397,entailment
3398,not_entailment
3399,not_entailment
3400,entailment
3401,entailment
3402,entailment
3403,not_entailment
3404,not_entailment
3405,entailment
3406,entailment
3407,entailment
3408,not_entailment
3409,not_entailment
3410,not_entailment
3411,not_entailment
3412,entailment
3413,not_entailment
3414,entailment
3415,entailment
3416,entailment
3417,entailment
3418,not_entailment
3419,entailment
3420,entailment
3421,not_entailment
3422,not_entailment
3423,not_entailment
3424,entailment
3425,not_entailment
3426,not_entailment
3427,not_entailment
3428,entailment
3429,not_entailment
3430,entailment
3431,not_entailment
3432,entailment
3433,entailment
3434,not_entailment
3435,not_entailment
3436,entailment
3437,entailment
3438,entailment
3439,entailment
3440,not_entailment
3441,not_entailment
3442,not_entailment
3443,not_entailment
3444,entailment
3445,not_entailment
3446,not_entailment
3447,entailment
3448,entailment
3449,entailment
3450,not_entailment
3451,not_entailment
3452,not_entailment
3453,entailment
3454,entailment
3455,not_entailment
3456,entailment
3457,not_entailment
3458,entailment
3459,entailment
3460,not_entailment
3461,not_entailment
3462,entailment
3463,entailment
3464,not_entailment
3465,entailment
3466,entailment
3467,entailment
3468,not_entailment
3469,entailment
3470,entailment
3471,entailment
3472,entailment
3473,entailment
3474,entailment
3475,entailment
3476,not_entailment
3477,entailment
3478,entailment
3479,entailment
3480,not_entailment
3481,entailment
3482,not_entailment
3483,entailment
3484,entailment
3485,entailment
3486,entailment
3487,entailment
3488,entailment
3489,entailment
3490,entailment
3491,not_entailment
3492,entailment
3493,not_entailment
3494,not_entailment
3495,entailment
3496,entailment
3497,not_entailment
3498,entailment
3499,entailment
3500,entailment
3501,not_entailment
3502,not_entailment
3503,not_entailment
3504,entailment
3505,not_entailment
3506,not_entailment
3507,not_entailment
3508,not_entailment
3509,entailment
3510,not_entailment
3511,not_entailment
3512,entailment
3513,not_entailment
3514,entailment
3515,entailment
3516,entailment
3517,entailment
3518,entailment
3519,not_entailment
3520,entailment
3521,not_entailment
3522,entailment
3523,entailment
3524,entailment
3525,not_entailment
3526,not_entailment
3527,entailment
3528,entailment
3529,entailment
3530,entailment
3531,not_entailment
3532,entailment
3533,not_entailment
3534,not_entailment
3535,not_entailment
3536,entailment
3537,not_entailment
3538,entailment
3539,entailment
3540,not_entailment
3541,entailment
3542,entailment
3543,not_entailment
3544,not_entailment
3545,entailment
3546,not_entailment
3547,not_entailment
3548,entailment
3549,entailment
3550,not_entailment
3551,not_entailment
3552,entailment
3553,not_entailment
3554,entailment
3555,not_entailment
3556,entailment
3557,entailment
3558,not_entailment
3559,not_entailment
3560,entailment
3561,not_entailment
3562,not_entailment
3563,entailment
3564,not_entailment
3565,entailment
3566,entailment
3567,not_entailment
3568,entailment
3569,entailment
3570,entailment
3571,entailment
3572,entailment
3573,not_entailment
3574,not_entailment
3575,not_entailment
3576,not_entailment
3577,entailment
3578,not_entailment
3579,entailment
3580,entailment
3581,entailment
3582,not_entailment
3583,entailment
3584,entailment
3585,entailment
3586,not_entailment
3587,entailment
3588,entailment
3589,entailment
3590,entailment
3591,entailment
3592,not_entailment
3593,entailment
3594,entailment
3595,entailment
3596,entailment
3597,not_entailment
3598,not_entailment
3599,not_entailment
3600,entailment
3601,entailment
3602,entailment
3603,not_entailment
3604,not_entailment
3605,entailment
3606,entailment
3607,not_entailment
3608,not_entailment
3609,entailment
3610,not_entailment
3611,entailment
3612,not_entailment
3613,entailment
3614,entailment
3615,entailment
3616,entailment
3617,entailment
3618,entailment
3619,entailment
3620,not_entailment
3621,entailment
3622,not_entailment
3623,entailment
3624,entailment
3625,not_entailment
3626,entailment
3627,entailment
3628,not_entailment
3629,entailment
3630,not_entailment
3631,entailment
3632,not_entailment
3633,entailment
3634,entailment
3635,not_entailment
3636,not_entailment
3637,entailment
3638,entailment
3639,not_entailment
